id,smoking
1255,0.08665761313480443
1256,0.4542669790537462
1257,0.06139543740013645
1258,0.32512665008100755
1259,0.03746766189210059
1260,0.2038260397813686
1261,0.1838445319418165
1262,0.11136326312508976
1263,0.4074445609986229
1264,0.11234819024864973
1265,0.5164724887820568
1266,0.0794130881920855
1267,0.6584810980472144
1268,0.3689094691863854
1269,0.4149072970682817
1270,0.3152866606501524
1271,0.09613885827711184
1272,0.7982429493111293
1273,0.8754429972637314
1274,0.4971320114628267
1275,0.10589204088893087
1276,0.4704310261014748
1277,0.7214746706136126
1278,0.7815790769056367
1279,0.0727958377053359
1280,0.7191945239461768
1281,0.6682028602437154
1282,0.31106228767114563
1283,0.4504982235475575
1284,0.1348940049385403
1285,0.2955163665585535
1286,0.1030311271251124
1287,0.03869721606197236
1288,0.2616245329297319
1289,0.4589225284172465
1290,0.3307123914989167
1291,0.05984802072189169
1292,0.4560892383060007
1293,0.00904181860859088
1294,0.2304328676023691
1295,0.8163722998088251
1296,0.32761030061084884
1297,0.04476992829604957
1298,0.38808006309682663
1299,0.11764602241649944
1300,0.801683006853129
1301,0.5407331076561451
1302,0.06573342753335938
1303,0.6123398410234736
1304,0.8509198325885948
1305,0.6658143985687004
1306,0.65550758698394
1307,0.9295148302889674
1308,0.22109148474917342
1309,0.5802048171397537
1310,0.7219286173697975
1311,0.6639167796160552
1312,0.11022942667057688
1313,0.4869127280399226
1314,0.3374120370248416
1315,0.4804197993222282
1316,0.3567661425714431
1317,0.7930493371628469
1318,0.03885906242180457
1319,0.0356794116166567
1320,0.43178231711480375
1321,0.24761623450629533
1322,0.42583792818506894
1323,0.12757387885574828
1324,0.5105948178469915
1325,0.3810226138474147
1326,0.09050064356372202
1327,0.20805755412593274
1328,0.06655061061119495
1329,0.10444520242032643
1330,0.24582368487696862
1331,0.6061423980208565
1332,0.07235250459860436
1333,0.7498307802254748
1334,0.6366702289595869
1335,0.7082700266252854
1336,0.06763196516547007
1337,0.18796117617502775
1338,0.5790142968982323
1339,0.05403192440607476
1340,0.12337773140834482
1341,0.4268070794914472
1342,0.6124706555315866
1343,0.3543000680471388
1344,0.18531407802609642
1345,0.2038915891435538
1346,0.6315269194371043
1347,0.6183481458561786
1348,0.10681782330572
1349,0.05288723773980649
1350,0.1270043760276239
1351,0.10433526428839998
1352,0.10441694621418747
1353,0.08365444046368253
1354,0.4924566136067017
1355,0.2869525737503543
1356,0.6022844888523864
1357,0.24391541872439848
1358,0.386913720767062
1359,0.38506825094999947
1360,0.3929383698212281
1361,0.4163005772155456
1362,0.06537107248417043
1363,0.4527930318039353
1364,0.3717283347566103
1365,0.39813700569459143
1366,0.4931637617606902
1367,0.2013074335693359
1368,0.12167747296962574
1369,0.40358710616316085
1370,0.5289782446724154
1371,0.5908107563244636
1372,0.2832125012559698
1373,0.783968122579755
1374,0.08971885397401101
1375,0.3689095449347244
1376,0.38214731282691833
1377,0.17516170789169366
1378,0.319844837012164
1379,0.1841115485349721
1380,0.39641709568946937
1381,0.2089149747695397
1382,0.5600617785406775
1383,0.5841543679557384
1384,0.23862020771996342
1385,0.9049662794835394
1386,0.06243292566039639
1387,0.6231048079184014
1388,0.04440943242648679
1389,0.30874022123149536
1390,0.18786692899662183
1391,0.054268477289102286
1392,0.40355117991770717
1393,0.4422796182239598
1394,0.019817305071479968
1395,0.48513555783773427
1396,0.08518765222848416
1397,0.4163053408588115
1398,0.42378770350365436
1399,0.6198902040861898
1400,0.6514656728807364
1401,0.3773519603624388
1402,0.40396957577468245
1403,0.26230159883061466
1404,0.750734043874864
1405,0.03350002884795615
1406,0.555590332680378
1407,0.7946035859705671
1408,0.011615380474500074
1409,0.1812154709313186
1410,0.5172677481116607
1411,0.5649118929353543
1412,0.33893646714653775
1413,0.09076610436758568
1414,0.3780198884768269
1415,0.663343703133885
1416,0.03973936051697953
1417,0.10472921809816768
1418,0.5716301797137433
1419,0.23180126343895147
1420,0.07610701610999066
1421,0.5839951048793371
1422,0.3004712465416116
1423,0.3895880722595143
1424,0.049183999419451827
1425,0.33338421742202773
1426,0.34376867305185405
1427,0.36334060427819914
1428,0.7078202535204271
1429,0.5832884656900716
1430,0.7878598715415235
1431,0.21135865063314174
1432,0.4982375296620768
1433,0.5056150665844338
1434,0.9004228995838738
1435,0.5625518489854655
1436,0.060275007727159005
1437,0.30141788075814563
1438,0.5019686395523059
1439,0.40525742293098715
1440,0.11159897061343559
1441,0.6748755924703627
1442,0.10788682834428075
1443,0.4238851362961084
1444,0.18370201781928014
1445,0.3746116153769679
1446,0.05707983690476056
1447,0.3956754206571475
1448,0.6475380415992916
1449,0.7233242912049382
1450,0.08976285333983275
1451,0.7410658465011689
1452,0.1424564135001269
1453,0.18346263387758152
1454,0.07764304021344656
1455,0.3139334047730624
1456,0.4748453882802059
1457,0.04080202742577801
1458,0.5811475742644303
1459,0.27938065590253097
1460,0.14137254125545295
1461,0.28023841577443526
1462,0.45962966119791976
1463,0.04775270314497949
1464,0.012991111176515642
1465,0.33918671469450823
1466,0.5406563106232846
1467,0.5857582307828296
1468,0.7545764936626579
1469,0.055286423995261846
1470,0.2626501808942571
1471,0.3863342085836706
1472,0.06318117865079484
1473,0.12603253163106157
1474,0.6959702291922634
1475,0.4481422684753795
1476,0.11836844473200428
1477,0.19676501341500288
1478,0.359274646693221
1479,0.39803407510747774
1480,0.0914775061240399
1481,0.7040048275248255
1482,0.13289591481369398
1483,0.4008548276463528
1484,0.09989391805175882
1485,0.056822167099719365
1486,0.1788354053093168
1487,0.7205983160467314
1488,0.12324848899930774
1489,0.05933112356559476
1490,0.1494303526011214
1491,0.4461251813314712
1492,0.44249608793670564
1493,0.6461975856285336
1494,0.12714031753515811
1495,0.06412654743923461
1496,0.47722692555341867
1497,0.28147829489301146
1498,0.6287791147332235
1499,0.08192414670573826
1500,0.12986908924576054
1501,0.6377695964922289
1502,0.035881509000410344
1503,0.6744476012807528
1504,0.6720535760511417
1505,0.3345932337342758
1506,0.5044700868352521
1507,0.3114258360809297
1508,0.28396065848059476
1509,0.46457299625279475
1510,0.8282348260143323
1511,0.6574945140053726
1512,0.5605010707945204
1513,0.6530995881754991
1514,0.10231171614363785
1515,0.13116529698905866
1516,0.675640431157105
1517,0.221420819524738
1518,0.20177224194469098
1519,0.7940831657616717
1520,0.7625818100614714
1521,0.285941869288526
1522,0.305720837179219
1523,0.07913770685594464
1524,0.25208314115184705
1525,0.8132830649919123
1526,0.5464678010134948
1527,0.6638274404871303
1528,0.6913306132681047
1529,0.6419369217220003
1530,0.3773848653795927
1531,0.5132779540801807
1532,0.10997613501577208
1533,0.038970365580557054
1534,0.5725506395337087
1535,0.11649779193400053
1536,0.5312614710366521
1537,0.9233497834433786
1538,0.38738843536120865
1539,0.038317957555675186
1540,0.2509643003833255
1541,0.06340965440203243
1542,0.13928405942226244
1543,0.5395911273019748
1544,0.531669920755147
1545,0.06472758842958252
1546,0.06323260147073355
1547,0.9148661742990664
1548,0.35064404602215127
1549,0.6183273689067853
1550,0.1889310460444613
1551,0.44117060627952415
1552,0.7688941208920568
1553,0.3842105407699961
1554,0.7276297289652374
1555,0.29609357164868266
1556,0.7617576315748219
1557,0.21428466832311605
1558,0.7403561614980103
1559,0.4518496939091551
1560,0.4432306321594287
1561,0.7747546782373387
1562,0.07608480644704294
1563,0.3684128054187265
1564,0.10589711648756878
1565,0.16677038233845107
1566,0.0785546792568562
1567,0.08326295413299827
1568,0.15233766091629788
1569,0.5654390480233673
1570,0.29133798278276185
1571,0.3764807568254373
1572,0.03196311460787105
1573,0.04673285207391137
1574,0.14659924100584656
1575,0.4894796601746615
1576,0.04279748940236991
1577,0.28559258449683694
1578,0.8231568267018087
1579,0.043075929098160784
1580,0.1302632252278587
1581,0.9916189733076063
1582,0.9100995843851091
1583,0.08165031893881096
1584,0.07796917509707857
1585,0.3759911754248299
1586,0.2425821743725106
1587,0.544581480382588
1588,0.08946938028228929
1589,0.6469158459108946
1590,0.4124138754740705
1591,0.3887363318798494
1592,0.42254044096144683
1593,0.5762407085663316
1594,0.016060860403475073
1595,0.7868501305929659
1596,0.6107903170583326
1597,0.06336796447133104
1598,0.547288914249976
1599,0.46461111955358564
1600,0.08402365646607476
1601,0.49426923436070314
1602,0.11006434289290418
1603,0.21894661012444847
1604,0.6801474677411489
1605,0.9343012224133814
1606,0.33440035091843767
1607,0.29779176177990335
1608,0.4364404452137423
1609,0.6021643699767815
1610,0.044844230070256695
1611,0.2603466467294411
1612,0.6233710144301624
1613,0.5534313425379556
1614,0.5716296534008728
1615,0.5422317125802789
1616,0.19339961916936646
1617,0.7846721360971645
1618,0.019348545714656124
1619,0.8750406592321702
1620,0.08197291922222318
1621,0.21721892668669232
1622,0.32692467401314684
1623,0.24397032302251792
1624,0.5878280430140363
1625,0.09119057352776591
1626,0.8761717003322935
1627,0.29226597920459235
1628,0.08392934640690924
1629,0.39607433954861754
1630,0.057219446684267795
1631,0.612073343920448
1632,0.6201391679580569
1633,0.09044961752122965
1634,0.06657726006929873
1635,0.07748932915206555
1636,0.1688601271800318
1637,0.4514486737303514
1638,0.047791723495957325
1639,0.2428822018253612
1640,0.11120498724372364
1641,0.09057121651145324
1642,0.2373362119791328
1643,0.6141435032418184
1644,0.16509440835118308
1645,0.24483710181464474
1646,0.7379845439217146
1647,0.04420483801989779
1648,0.3600448537676299
1649,0.224474718531062
1650,0.7126634753481975
1651,0.5882381986173172
1652,0.9511750310925806
1653,0.057947421866704055
1654,0.7182105133888328
1655,0.258094548160639
1656,0.28134102816594075
1657,0.605200621913052
1658,0.07268636876894387
1659,0.05347971656578754
1660,0.225761984052086
1661,0.4718938493943287
1662,0.07274024978037427
1663,0.2891076233620505
1664,0.04906961684357759
1665,0.11751209922855026
1666,0.27808049291849884
1667,0.2997881689766182
1668,0.1930124443409106
1669,0.2540652368417927
1670,0.1108041057089457
1671,0.051009833905566515
1672,0.5503734338276425
1673,0.16339410763185308
1674,0.40331604980579266
1675,0.7147602069509053
1676,0.6980384142886163
1677,0.5810116951344573
1678,0.10160542617615488
1679,0.9945658192086311
1680,0.9104085739228892
1681,0.0645954750503007
1682,0.7903905820112809
1683,0.8179308049051324
1684,0.32524196248115417
1685,0.3417305473490777
1686,0.06132162036389676
1687,0.03779851477045453
1688,0.585684724904774
1689,0.04510423947998392
1690,0.7569499246941944
1691,0.025224490821206976
1692,0.34071574755764605
1693,0.11484469799925175
1694,0.38930347010853433
1695,0.530417549015773
1696,0.264058180716986
1697,0.5994325260600234
1698,0.5396072997813275
1699,0.47562818219348707
1700,0.549004729811018
1701,0.4422915358960677
1702,0.3499737682980127
1703,0.6780190464665443
1704,0.5473407230399884
1705,0.48999573100004223
1706,0.37271646008710874
1707,0.04935890304200763
1708,0.036565902104005114
1709,0.3152922474169912
1710,0.46660779891671283
1711,0.08464214595375222
1712,0.04572171644244881
1713,0.25447793837163396
1714,0.3152296651374453
1715,0.6688497877610662
1716,0.178416084273093
1717,0.09778872237275082
1718,0.6323144000403059
1719,0.0944867755955206
1720,0.40108967066520584
1721,0.390924591772896
1722,0.7265074093019219
1723,0.6990053387931455
1724,0.25811323861338376
1725,0.23236125536928515
1726,0.12270931905022353
1727,0.10764113553574052
1728,0.06363467206768209
1729,0.497401185914631
1730,0.49062300204687487
1731,0.03610104626212979
1732,0.6172226960009216
1733,0.4349524069733909
1734,0.4826353299981907
1735,0.9832769987656824
1736,0.04796223377198453
1737,0.055031822954922094
1738,0.1826181249538143
1739,0.7211009277193076
1740,0.10410336727730507
1741,0.09999456938107937
1742,0.37534057967160583
1743,0.08389842985970622
1744,0.8291409090585558
1745,0.1001802393216285
1746,0.037594416458257236
1747,0.3042778803935149
1748,0.2302718516292617
1749,0.2473563471964406
1750,0.7101218208556613
1751,0.18703375345958015
1752,0.05254903616992504
1753,0.017903617468411053
1754,0.13221117355638612
1755,0.5731727882450374
1756,0.8163723143070187
1757,0.7681324560801785
1758,0.12599254029194287
1759,0.569019770536864
1760,0.477335013225839
1761,0.12482980347842043
1762,0.6682500247925717
1763,0.2186060487828156
1764,0.2897598397346242
1765,0.6947138814656316
1766,0.5504153289890247
1767,0.4349524069733909
1768,0.380643411831224
1769,0.3966762690790085
1770,0.0504994228151569
1771,0.4851091565276662
1772,0.21658534527511233
1773,0.818606460791804
1774,0.42897765780390784
1775,0.5357602419508478
1776,0.055383260824779984
1777,0.28768671712349086
1778,0.5574679760265853
1779,0.35717439807624674
1780,0.04652598496940645
1781,0.6807171987782101
1782,0.17750064634410898
1783,0.0883096523104791
1784,0.06783025508830655
1785,0.017439767872645784
1786,0.9336814718243511
1787,0.7054078972342944
1788,0.571191427483293
1789,0.4689082830124877
1790,0.595748164429022
1791,0.49175462315115137
1792,0.07051074611225198
1793,0.0862659839020568
1794,0.9142189210229203
1795,0.035796767761247565
1796,0.7515546707609985
1797,0.06692337424634917
1798,0.32761030061084884
1799,0.13583891881168444
1800,0.6054203226323631
1801,0.508290327185715
1802,0.2143146989262699
1803,0.16508226939495568
1804,0.1042620719317471
1805,0.6387981380973532
1806,0.20425925863250627
1807,0.7397385079370239
1808,0.6932259214283082
1809,0.5022264180123046
1810,0.08260257540445182
1811,0.526489680731353
